dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2021-07-11 11:00:00,0.6666666666666666,15.883333333333333,190.33333333333334,2.3666666666666667,1010.3166666666666,11
2021-09-30 07:00:00,0.0,11.549999999999999,138.5,1.5,1005.4666666666667,181
2021-11-22 22:00:00,0.0,6.05,203.66666666666666,0.6333333333333334,1014.5666666666666,2
2022-11-05 17:00:00,0.0,7.779999999999999,136.0,3.1,995.76,8
2022-02-10 00:00:00,0.0,3.733333333333333,255.0,3.016666666666667,996.4833333333332,2
2022-07-07 11:00:00,0.0,13.316666666666668,335.8333333333333,4.766666666666667,1014.6833333333334,31
2022-01-14 18:00:00,0.0,2.6999999999999997,125.66666666666667,1.0,1023.9333333333334,10
2022-06-01 02:00:00,0.0,10.116666666666665,159.83333333333334,1.3,1003.7000000000002,0
2021-11-21 13:00:00,0.0,4.583333333333333,308.0,3.483333333333333,1010.3833333333333,28
2021-10-19 19:00:00,0.0,11.5,155.83333333333334,4.566666666666666,988.2333333333332,14
2022-03-10 04:00:00,0.0,8.116666666666665,159.83333333333334,6.466666666666666,1013.9333333333334,0
2021-07-28 23:00:00,0.0,15.266666666666666,197.5,0.2833333333333333,993.6166666666667,1
2022-06-12 06:00:00,0.0,11.733333333333334,163.83333333333334,2.783333333333333,1002.0333333333333,0
2021-07-26 06:00:00,0.4333333333333333,20.016666666666666,247.83333333333334,0.5166666666666667,1006.6666666666666,13
2022-09-08 07:00:00,2.283333333333333,13.566666666666668,169.16666666666666,0.5499999999999999,1011.4833333333332,223
2022-12-26 14:00:00,0.0,2.4833333333333334,149.0,4.283333333333333,988.1999999999999,5
2021-08-13 23:00:00,0.0,13.183333333333332,164.66666666666666,3.5500000000000003,1002.6666666666666,3
2022-03-07 06:00:00,0.0,3.4,152.16666666666666,2.1,1020.9499999999999,16
2022-11-21 15:00:00,0.0,2.3833333333333333,103.5,6.6000000000000005,996.8666666666667,27
2022-09-08 16:00:00,1.5666666666666664,18.566666666666666,72.16666666666667,3.9333333333333336,1010.3000000000001,85
2022-03-18 18:00:00,0.0,5.866666666666667,152.83333333333334,3.533333333333333,1037.6000000000001,14
2022-04-08 13:00:00,9.450000000000001,5.6499999999999995,334.5,6.183333333333334,980.7999999999998,26
2022-02-02 15:00:00,0.0,0.5833333333333334,177.83333333333334,1.1166666666666667,1001.9,18
2021-10-24 00:00:00,0.0,9.133333333333333,151.5,5.616666666666667,1008.1,1
2022-03-08 22:00:00,0.0,6.8500000000000005,169.5,4.866666666666666,1013.8333333333334,4
2022-09-29 01:00:00,0.0,11.549999999999999,137.33333333333334,0.5499999999999999,999.9,0
2022-02-24 02:00:00,0.0,3.233333333333333,144.83333333333334,3.0,983.8666666666667,0
2021-11-09 23:00:00,0.0,9.559999999999999,137.6,4.0200000000000005,1003.8,4
2022-07-12 23:00:00,0.0,11.0,155.0,0.5666666666666667,1009.3000000000001,4
2022-01-26 20:00:00,0.0,4.233333333333333,168.33333333333334,7.533333333333332,994.8333333333334,14
2021-09-28 14:00:00,2.8833333333333333,15.25,147.83333333333334,7.133333333333333,1010.15,35
2022-07-08 04:00:00,0.0,10.866666666666667,175.33333333333334,0.8333333333333334,1015.6333333333333,0
2022-04-09 09:00:00,0.0,3.3833333333333333,332.3333333333333,4.483333333333333,988.2166666666667,4
2022-07-21 15:00:00,0.0,14.6,326.1666666666667,2.15,1013.0333333333333,30
2021-09-29 12:00:00,3.8333333333333335,17.099999999999998,131.83333333333334,4.6499999999999995,1007.3333333333334,30
2022-08-15 13:00:00,0.8333333333333334,22.666666666666668,315.1666666666667,0.0,999.7833333333333,28
2022-03-01 04:00:00,0.0,3.56,150.6,2.2399999999999998,1015.32,0
2022-11-28 16:00:00,0.0,8.75,117.0,2.5,1008.5666666666666,41
2022-02-14 15:00:00,0.0,4.55,298.8333333333333,1.2666666666666666,980.1833333333334,22
2021-08-05 01:00:00,0.0,12.6,124.66666666666667,1.8666666666666665,1006.3666666666667,1
2022-02-22 23:00:00,0.0,3.6,183.5,1.9666666666666668,992.6,0
2021-11-23 12:00:00,0.0,7.833333333333333,305.6666666666667,2.25,1013.75,16
2021-11-12 08:00:00,0.0,6.733333333333333,155.83333333333334,0.7833333333333333,1007.3000000000001,171
2022-03-03 01:00:00,0.0,1.7333333333333334,154.5,1.1666666666666667,1018.5833333333334,0
2022-09-30 04:00:00,0.0,11.15,159.0,4.683333333333334,1000.3000000000001,0
2022-09-23 19:00:00,0.0,11.183333333333332,302.5,1.366666666666667,1007.4666666666667,25
2022-07-19 18:00:00,0.0,25.316666666666666,160.0,2.0166666666666666,1006.0166666666668,20
2021-11-30 20:00:00,0.0,-1.0833333333333333,145.16666666666666,0.5666666666666667,990.4666666666667,2
2021-09-23 03:00:00,0.0,9.166666666666666,148.83333333333334,2.6333333333333333,994.0,0
2022-04-06 04:00:00,0.0,-0.16666666666666666,192.83333333333334,0.7333333333333334,984.25,0
2021-08-31 21:00:00,0.0,14.4,296.3333333333333,1.5,1021.1166666666667,20
2022-09-07 06:00:00,4.55,12.166666666666666,156.0,0.45,1012.4,52
2022-03-23 03:00:00,0.0,2.75,143.33333333333334,1.3666666666666665,1027.5,0
2022-11-29 09:00:00,0.0,6.816666666666666,109.33333333333333,3.033333333333333,1016.4333333333334,62
2022-06-19 09:00:00,0.0,12.1,146.33333333333334,4.383333333333334,999.4166666666666,7
2022-06-05 10:00:00,3.8333333333333335,12.083333333333334,317.8333333333333,3.683333333333333,1016.1999999999999,22
2022-06-28 02:00:00,0.0,13.700000000000001,157.16666666666666,1.5166666666666666,1009.6333333333333,1
2021-07-31 21:00:00,0.0,13.283333333333333,329.1666666666667,3.8666666666666667,991.6,17
2022-10-25 15:00:00,0.0,10.466666666666667,137.33333333333334,1.9833333333333334,998.5,41
2021-11-04 08:00:00,0.0,5.8,288.3333333333333,1.8833333333333335,1002.0333333333333,217
2022-11-25 22:00:00,0.0,9.216666666666667,143.33333333333334,5.733333333333333,1006.0,2
2021-08-08 14:00:00,4.616666666666666,19.599999999999998,311.3333333333333,3.0666666666666664,995.4666666666667,51
2022-02-11 01:00:00,0.0,-0.13333333333333333,335.0,2.0833333333333335,1007.7833333333333,0
2022-06-16 16:00:00,0.0,15.416666666666666,174.0,2.5,1013.4,67
2022-03-12 00:00:00,0.0,9.55,141.0,3.466666666666667,1009.8666666666667,1
2022-08-23 14:00:00,9.883333333333333,21.900000000000002,170.0,2.8333333333333335,1011.3666666666667,55
2022-10-04 19:00:00,0.0,10.883333333333333,303.5,3.3166666666666664,994.2333333333332,6
2022-11-30 18:00:00,0.0,5.45,139.83333333333334,0.9166666666666666,1025.2333333333333,28
2022-02-15 09:00:00,0.0,2.8333333333333335,128.16666666666666,2.1,983.6,49
2021-10-07 12:00:00,0.0,11.333333333333334,145.33333333333334,4.1000000000000005,1016.1333333333333,23
2022-07-11 13:00:00,0.0,19.0,319.6,0.1,1013.9799999999999,17
2022-11-06 08:00:00,0.0,8.783333333333333,150.5,4.316666666666666,991.0333333333333,5
2022-07-29 09:00:00,0.0,13.6,146.5,0.06666666666666667,1015.6333333333333,27
2022-08-31 00:00:00,0.0,14.066666666666668,156.0,0.0,1022.3499999999999,1
2022-09-05 21:00:00,0.0,15.5,148.0,0.9,1020.6,14
2022-04-11 14:00:00,3.3166666666666664,6.05,336.0,2.6999999999999997,1012.15,14
2022-07-09 21:00:00,0.0,10.6,285.1666666666667,3.8333333333333335,1015.8000000000001,7
2022-07-28 13:00:00,0.0,17.383333333333333,317.3333333333333,0.3666666666666667,1012.6,26
2022-09-22 00:00:00,0.0,13.533333333333333,155.16666666666666,5.083333333333333,1012.5833333333334,1
2022-11-30 10:00:00,0.0,4.433333333333334,137.16666666666666,0.5333333333333333,1023.6666666666666,38
2022-06-25 11:00:00,8.9,22.05,220.0,3.1666666666666665,1003.0666666666666,36
2022-04-10 02:00:00,0.0,2.38,333.0,6.180000000000001,998.54,0
2022-05-16 02:00:00,0.0,8.616666666666667,287.6666666666667,0.8000000000000002,1015.8333333333334,0
2022-10-06 10:00:00,0.0,10.6,164.33333333333334,3.216666666666667,996.5833333333334,26
2022-11-08 23:00:00,0.0,11.633333333333333,137.83333333333334,5.8,984.8333333333334,2
2021-10-25 11:00:00,0.0,11.25,147.5,4.533333333333333,997.5333333333333,18
2021-09-01 04:00:00,0.0,12.216666666666667,321.1666666666667,3.3000000000000003,1022.1666666666666,2
2022-09-24 10:00:00,10.0,11.333333333333334,309.3333333333333,3.3333333333333335,1009.2666666666665,24
2022-05-08 05:00:00,0.0,4.6499999999999995,149.33333333333334,1.6666666666666667,1023.6166666666667,0
2021-09-25 07:00:00,0.0,8.5,139.66666666666666,1.4166666666666667,1002.6666666666666,8
2021-08-06 17:00:00,9.116666666666667,23.316666666666666,141.0,4.366666666666666,998.1833333333334,31
2022-04-22 10:00:00,10.0,17.333333333333332,320.0,1.75,1016.0333333333333,47
2022-05-02 03:00:00,0.0,6.366666666666667,168.66666666666666,1.4000000000000001,1012.1333333333333,0
2021-07-17 16:00:00,0.0,14.083333333333334,160.16666666666666,2.1,1012.8666666666667,6
2022-06-22 06:00:00,1.1666666666666667,9.733333333333333,204.33333333333334,1.7333333333333334,1004.5833333333334,25
2022-12-12 08:00:00,0.0,-3.783333333333333,129.83333333333334,1.7666666666666666,1007.0,124
2022-01-19 22:00:00,0.0,-0.21666666666666665,338.6666666666667,7.1499999999999995,1005.3833333333333,6
2022-12-21 09:00:00,0.0,4.683333333333334,142.0,4.1499999999999995,989.2833333333333,26
2022-03-16 06:00:00,0.0,7.5,161.16666666666666,5.683333333333334,1014.6833333333334,20
2022-09-13 14:00:00,0.0,14.466666666666667,328.1666666666667,4.483333333333333,992.4666666666667,31
2022-11-16 18:00:00,0.0,10.066666666666666,101.33333333333333,9.566666666666666,999.9333333333334,26
2022-02-15 17:00:00,0.0,3.0833333333333335,154.66666666666666,3.216666666666667,980.3166666666666,17
2021-11-27 16:00:00,0.0,-0.31666666666666665,196.33333333333334,0.4666666666666666,996.0333333333333,17
2021-07-08 16:00:00,4.683333333333334,16.783333333333335,154.33333333333334,4.0,1012.3000000000001,32
2022-08-05 07:00:00,0.0,12.516666666666666,147.5,0.0,1008.7333333333332,76
2021-07-05 04:00:00,0.0,16.816666666666666,126.5,0.3833333333333333,1003.0833333333334,0
2022-07-13 21:00:00,0.0,11.716666666666667,283.3333333333333,0.3,1005.2000000000002,2
2022-03-27 05:00:00,0.0,4.483333333333333,149.0,2.0500000000000003,1024.0333333333333,1
2021-07-20 17:00:00,2.4833333333333334,14.466666666666667,327.8333333333333,4.083333333333333,1012.5333333333333,28
2021-08-21 04:00:00,0.0,9.25,146.16666666666666,1.0999999999999999,1010.7666666666665,1
2022-02-21 00:00:00,0.0,2.5,100.16666666666667,2.65,965.6,0
2022-10-28 23:00:00,0.0,11.65,159.33333333333334,2.0166666666666666,1002.6,6
2022-06-14 00:00:00,0.0,10.4,149.33333333333334,1.8166666666666667,1009.0,0
2021-09-05 22:00:00,0.0,13.300000000000002,149.5,2.033333333333333,1017.4499999999999,13
2021-08-19 16:00:00,0.2833333333333333,14.266666666666666,316.5,4.3500000000000005,1000.5500000000001,68
2022-09-21 17:00:00,0.0,13.533333333333333,148.16666666666666,4.533333333333334,1014.8333333333334,45
2022-05-19 01:00:00,0.0,9.483333333333333,148.33333333333334,0.6666666666666666,1011.3333333333334,0
2022-01-23 01:00:00,0.0,6.82,159.6,3.0,1019.86,0
2022-01-09 13:00:00,0.0,3.6833333333333336,100.83333333333333,2.883333333333333,992.9833333333332,20
2021-12-25 11:00:00,0.0,-2.8666666666666667,137.5,0.4166666666666667,1006.4499999999999,2
2022-01-29 16:00:00,0.0,3.8666666666666667,329.5,7.316666666666666,981.5833333333334,0
2022-06-24 03:00:00,0.0,12.233333333333334,180.0,0.0,1004.1333333333333,0
2022-06-14 08:00:00,0.0,11.683333333333332,322.3333333333333,1.9833333333333334,1010.9666666666667,202
2021-11-11 09:00:00,0.0,6.8999999999999995,290.0,3.35,1004.4,52
2022-11-04 23:00:00,0.0,7.366666666666667,284.0,1.5,994.6333333333333,3
2021-11-09 05:00:00,0.0,8.316666666666666,139.16666666666666,5.433333333333334,1001.2333333333332,4
2022-09-07 15:00:00,9.116666666666667,19.900000000000002,303.8333333333333,2.6999999999999997,1010.4333333333334,78
2021-12-16 13:00:00,0.0,8.266666666666667,282.8333333333333,1.8666666666666665,1026.0,16
2022-09-02 16:00:00,10.0,16.75,319.5,3.733333333333333,1015.3666666666667,63
2022-03-11 07:00:00,0.0,9.166666666666666,156.33333333333334,4.483333333333333,1014.1,93
2022-03-16 15:00:00,0.0,9.133333333333333,161.0,5.8,1016.3666666666667,41
2022-09-15 13:00:00,0.0,9.683333333333334,316.1666666666667,5.8500000000000005,992.8666666666667,11
2022-11-14 16:00:00,0.0,7.95,106.0,1.2833333333333334,1009.1,52
2022-03-19 08:00:00,0.0,6.45,163.16666666666666,4.116666666666666,1041.9333333333334,4
2022-08-24 18:00:00,0.0,22.616666666666664,162.16666666666666,3.75,1011.0166666666668,49
2021-09-28 03:00:00,0.0,11.22,163.8,4.7,1006.6200000000001,0
2021-07-30 16:00:00,10.0,17.583333333333332,309.3333333333333,3.4499999999999997,992.2833333333333,37
2021-12-10 15:00:00,0.0,3.4,143.5,1.5833333333333333,995.25,24
2022-02-15 22:00:00,0.0,3.1,175.83333333333334,6.133333333333333,977.0166666666668,3
2022-06-02 11:00:00,0.0,10.549999999999999,316.1666666666667,1.6333333333333335,1006.0333333333333,25
2022-11-18 22:00:00,0.0,0.85,145.16666666666666,1.1166666666666667,1015.3166666666666,2
2022-07-22 22:00:00,0.0,13.966666666666667,130.33333333333334,0.0,1007.5333333333333,8
2022-09-27 22:00:00,0.0,15.433333333333332,97.0,5.8999999999999995,991.1166666666667,4
2022-07-14 14:00:00,0.0,12.65,331.0,2.0,1008.9333333333334,15
2022-03-18 05:00:00,0.0,5.433333333333334,272.3333333333333,2.033333333333333,1025.45,3
2022-07-25 19:00:00,0.0,10.966666666666667,315.5,0.0,994.9666666666667,5
2021-09-19 07:00:00,0.0,14.200000000000001,160.66666666666666,1.0999999999999999,1014.0500000000001,2
2022-12-23 05:00:00,0.0,-0.4166666666666667,243.33333333333334,0.8333333333333334,996.1833333333334,1
2022-10-26 00:00:00,0.0,10.533333333333333,159.66666666666666,3.4166666666666665,1003.2333333333335,0
2022-02-05 09:00:00,0.0,1.6333333333333335,172.83333333333334,4.0,986.6,5
2022-03-05 12:00:00,0.72,2.08,130.2,1.94,1020.1600000000001,12
2021-10-16 00:00:00,0.0,7.066666666666666,237.66666666666666,1.7833333333333332,1001.8666666666667,0
2022-05-25 05:00:00,0.0,8.816666666666666,155.83333333333334,2.2333333333333334,995.6333333333333,4
2021-07-06 18:00:00,0.0,19.25,170.83333333333334,0.6333333333333333,995.9,32
2021-09-25 17:00:00,0.0,12.366666666666667,147.83333333333334,2.5833333333333335,1006.5333333333333,18
2022-04-25 10:00:00,10.0,10.65,345.6666666666667,3.033333333333333,1010.6,36
2021-09-03 18:00:00,5.05,13.583333333333334,311.3333333333333,3.5833333333333335,1014.1333333333333,36
2022-01-27 14:00:00,0.0,5.283333333333333,338.5,8.733333333333333,998.0833333333334,12
2021-12-11 14:00:00,0.0,3.0833333333333335,155.33333333333334,5.133333333333334,1003.0666666666666,13
2022-09-17 03:00:00,0.0,9.783333333333333,330.5,5.7,1001.6333333333333,1
2021-07-18 19:00:00,1.7833333333333332,12.799999999999999,336.8333333333333,3.516666666666667,1014.4166666666666,16
2022-11-03 17:00:00,0.0,10.280000000000001,162.8,2.04,993.3399999999999,27
2021-12-09 09:00:00,0.0,5.283333333333334,110.0,4.066666666666666,995.5,28
2022-04-01 06:00:00,0.0,-0.8000000000000002,154.83333333333334,0.8333333333333334,1011.4333333333334,16
2021-07-26 16:00:00,0.0,24.883333333333336,196.5,2.0166666666666666,1004.6166666666667,36
2021-07-21 02:00:00,0.0,10.25,169.83333333333334,1.0166666666666666,1013.9666666666667,0
2022-12-11 01:00:00,0.0,-2.466666666666667,152.0,0.10000000000000002,1004.2666666666668,0
2021-12-14 06:00:00,0.0,4.666666666666667,147.5,2.6166666666666667,1007.0,10
2022-07-18 01:00:00,0.0,13.883333333333333,130.33333333333334,0.0,1010.4333333333334,0
2022-09-21 20:00:00,0.0,13.080000000000002,151.4,4.64,1014.5,19
2022-04-08 11:00:00,10.0,4.3500000000000005,290.1666666666667,5.616666666666667,980.6333333333333,25
2022-02-19 09:00:00,0.0,0.03333333333333333,190.0,0.9833333333333334,984.9499999999999,3
2022-08-26 15:00:00,0.0,16.3,325.6666666666667,1.7166666666666666,1010.0500000000001,59
2021-09-18 17:00:00,0.0,15.316666666666668,154.5,2.033333333333333,1013.5,28
2022-08-07 18:00:00,0.0,13.200000000000001,234.33333333333334,0.0,1012.1333333333333,6
2022-02-05 08:00:00,0.0,1.1833333333333333,162.33333333333334,3.8000000000000003,986.6833333333334,3
2022-05-21 04:00:00,0.0,9.666666666666666,143.66666666666666,0.7000000000000001,1003.1500000000001,0
2022-10-19 10:00:00,10.0,5.6000000000000005,229.5,0.9666666666666667,1023.1999999999999,45
2021-12-18 04:00:00,0.0,8.083333333333334,163.66666666666666,0.21666666666666667,1030.6166666666666,0
2021-12-29 13:00:00,0.0,3.4,146.5,2.35,993.7666666666668,10
2021-12-24 08:00:00,0.0,-1.45,302.0,1.5999999999999999,1001.3166666666666,2
2022-10-05 12:00:00,0.0,13.919999999999998,147.4,7.44,984.6200000000001,12
2022-02-02 12:00:00,0.0,0.31666666666666665,146.16666666666666,1.9666666666666668,1001.4499999999999,17
2021-08-29 10:00:00,10.0,16.0,304.0,1.9000000000000001,1018.6500000000001,23
2022-06-16 06:00:00,0.0,12.733333333333334,157.33333333333334,2.216666666666667,1012.2833333333333,27
2022-08-07 19:00:00,0.0,12.616666666666667,338.3333333333333,0.0,1012.7833333333333,9
2022-06-08 00:00:00,0.0,12.616666666666667,149.66666666666666,2.8666666666666667,999.3166666666666,1
2021-09-21 17:00:00,0.0,11.950000000000001,155.16666666666666,3.0500000000000003,1014.9666666666667,36
2022-12-17 20:00:00,0.0,3.716666666666667,141.33333333333334,4.383333333333334,1000.6999999999999,0
2021-10-09 18:00:00,0.0,12.75,144.5,5.333333333333333,1020.6,11
2022-10-23 16:00:00,0.0,11.700000000000001,143.83333333333334,3.1,1001.9333333333334,5
2022-05-11 05:00:00,0.0,9.416666666666666,162.5,3.983333333333333,991.0166666666668,7
2022-01-23 19:00:00,0.0,6.3,164.5,5.083333333333333,1017.1666666666666,7
2021-12-28 16:00:00,0.0,1.5666666666666667,138.33333333333334,0.13333333333333333,990.3833333333333,7
2021-12-14 11:00:00,0.0,6.45,148.0,3.716666666666667,1004.9333333333334,21
2022-11-05 06:00:00,0.0,7.5,132.83333333333334,2.566666666666667,995.6,3
2021-10-07 07:00:00,0.0,11.083333333333334,142.16666666666666,2.6833333333333336,1015.0166666666668,143
2022-09-15 17:00:00,0.0,11.65,304.6666666666667,3.65,989.7333333333332,28
2022-07-19 20:00:00,0.0,26.483333333333334,166.83333333333334,5.416666666666667,1004.1999999999999,15
2021-07-20 05:00:00,0.0,11.6,133.83333333333334,2.6833333333333336,1009.7666666666665,1
2022-09-21 10:00:00,0.0,12.200000000000001,157.5,4.466666666666666,1017.2333333333332,36
2021-08-13 09:00:00,5.783333333333332,16.849999999999998,154.33333333333334,3.1166666666666667,1005.2833333333333,93
2022-07-06 12:00:00,0.0,11.6,159.0,5.466666666666666,1003.35,6
2022-07-24 21:00:00,0.0,16.016666666666666,159.33333333333334,1.75,997.85,3
2021-07-09 13:00:00,0.0,15.583333333333334,117.83333333333333,2.1666666666666665,1014.6666666666666,23
2022-06-11 19:00:00,0.0,12.450000000000001,158.33333333333334,3.733333333333333,1002.6833333333334,9
2022-06-07 16:00:00,9.833333333333334,21.53333333333333,327.3333333333333,2.6833333333333336,999.6,82
2022-04-12 09:00:00,0.0,7.0,163.16666666666666,2.983333333333333,1012.3666666666667,25
2022-12-06 17:00:00,0.0,1.4000000000000001,339.6666666666667,2.25,1010.3333333333334,18
2022-05-12 19:00:00,0.0,8.083333333333334,161.5,2.8833333333333333,999.7333333333335,14
2021-08-06 15:00:00,5.666666666666667,23.75,142.5,5.616666666666667,998.4333333333334,67
2022-06-30 13:00:00,2.3333333333333335,23.766666666666666,186.16666666666666,2.283333333333333,1008.7333333333332,35
2021-07-31 07:00:00,0.0,13.033333333333333,345.8333333333333,2.8666666666666667,991.4333333333334,4
2022-07-01 01:00:00,0.0,15.766666666666666,175.0,0.0,1007.4666666666667,1
2022-01-28 01:00:00,0.0,3.766666666666667,287.3333333333333,4.283333333333333,1015.0666666666666,0
2021-09-18 16:00:00,0.5,15.5,148.33333333333334,2.25,1013.4666666666667,26
2022-08-23 21:00:00,0.0,20.183333333333334,170.5,0.0,1011.8166666666666,20
2022-09-03 19:00:00,0.0,15.85,269.8333333333333,2.183333333333333,1015.8000000000001,15
2022-01-08 12:00:00,0.0,2.35,152.16666666666666,4.566666666666666,988.6333333333333,7
2022-04-07 22:00:00,0.0,2.2,194.0,2.5,974.9499999999999,5
2021-11-16 05:00:00,0.0,8.4,157.0,4.983333333333333,1011.2666666666668,4
2021-09-24 15:00:00,0.0,12.933333333333332,216.5,1.8499999999999999,990.8499999999999,34
