dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2022-05-25 04:00:00,0.0,8.049999999999999,185.5,1.3333333333333333,995.4333333333334,0
2022-08-24 08:00:00,0.16666666666666666,20.916666666666668,153.0,1.5666666666666667,1011.3333333333334,287
2022-07-06 21:00:00,0.0,12.4,332.0,3.966666666666667,1002.2333333333332,3
2022-11-09 04:00:00,0.0,9.9,159.5,3.6999999999999997,983.7666666666668,0
2021-11-04 02:00:00,0.0,7.5,103.66666666666667,1.4000000000000001,998.5333333333333,0
2022-05-24 00:00:00,0.0,12.583333333333334,165.5,3.4666666666666663,992.5500000000001,0
2022-07-01 05:00:00,10.0,18.333333333333332,174.0,0.05000000000000001,1005.9666666666667,5
2021-07-13 08:00:00,6.95,19.333333333333332,288.8333333333333,1.9166666666666667,1010.0833333333334,58
2022-05-18 08:00:00,0.7666666666666666,17.283333333333335,161.16666666666666,7.766666666666667,1009.8000000000001,253
2022-04-22 20:00:00,0.0,15.15,165.0,1.1166666666666667,1014.1333333333333,16
2021-11-15 02:00:00,0.0,7.816666666666666,151.5,5.8999999999999995,1019.8833333333333,0
2022-05-02 11:00:00,1.883333333333333,6.616666666666667,337.0,5.433333333333334,1010.8666666666667,22
2022-09-29 13:00:00,4.983333333333333,14.066666666666668,321.1666666666667,1.5666666666666667,1001.5500000000001,29
2021-08-14 06:00:00,0.6166666666666667,13.799999999999999,148.83333333333334,2.65,999.7333333333335,14
2022-11-17 13:00:00,0.0,8.25,72.16666666666667,8.483333333333333,1000.1999999999999,29
2021-09-04 04:00:00,0.0,9.216666666666667,140.0,1.366666666666667,1013.85,0
2021-10-09 23:00:00,0.0,11.366666666666667,144.5,4.133333333333334,1018.2166666666667,1
2022-02-02 17:00:00,0.0,1.05,177.5,0.9500000000000001,1002.2333333333332,12
2022-01-15 14:00:00,0.0,3.4,141.83333333333334,4.216666666666667,1011.3833333333333,19
2022-11-08 08:00:00,0.0,11.533333333333333,155.66666666666666,5.1499999999999995,988.3000000000001,225
2022-07-30 09:00:00,0.0,15.5,176.8,1.94,1009.9200000000001,10
2022-11-22 00:00:00,0.0,2.7399999999999998,95.8,5.42,995.5,0
2022-06-28 13:00:00,4.816666666666666,16.900000000000002,181.83333333333334,4.1000000000000005,1011.5500000000001,47
2022-01-20 07:00:00,0.0,-0.85,345.5,6.483333333333333,1012.7833333333333,49
2022-02-07 08:00:00,0.0,2.1833333333333336,143.66666666666666,2.2333333333333334,996.9333333333334,103
2022-03-04 01:00:00,0.0,5.133333333333334,165.5,3.3833333333333333,1018.5333333333333,0
2022-04-28 12:00:00,7.066666666666666,8.866666666666667,309.6666666666667,2.8666666666666667,1023.7833333333333,30
2022-08-20 19:00:00,0.0,14.799999999999999,162.5,0.45,1001.3666666666667,13
2021-07-16 14:00:00,0.0,18.566666666666666,308.8333333333333,2.65,1017.6333333333333,26
2021-07-21 05:00:00,10.0,11.516666666666666,219.83333333333334,0.8166666666666668,1014.3666666666667,0
2022-10-18 12:00:00,4.866666666666667,10.4,312.8333333333333,4.733333333333333,1015.3833333333333,29
2022-04-02 07:00:00,0.0,1.08,201.2,0.8200000000000001,1015.6200000000001,7
2022-02-27 23:00:00,0.0,6.016666666666667,165.66666666666666,7.55,1018.3666666666667,0
2021-11-26 21:00:00,0.0,1.8,166.83333333333334,0.75,989.0166666666668,3
2022-10-02 04:00:00,0.0,9.633333333333333,116.66666666666667,2.3666666666666667,996.5833333333334,0
2022-10-26 23:00:00,0.0,13.066666666666668,149.0,5.966666666666666,1001.2333333333332,3
2021-10-21 23:00:00,0.0,3.1666666666666665,179.83333333333334,1.3,984.4166666666666,5
2022-03-28 20:00:00,0.0,3.625,266.0,2.2,1010.55,14
2022-11-21 06:00:00,0.0,-1.9166666666666667,153.83333333333334,0.5499999999999999,998.9166666666666,18
2021-11-04 14:00:00,0.0,7.5,302.0,1.5,1003.6,30
2021-11-28 12:00:00,0.0,-1.2833333333333334,288.8333333333333,0.9333333333333332,997.3333333333334,12
2021-11-19 11:00:00,0.0,9.75,258.1666666666667,3.9,1003.7333333333335,15
2022-01-12 04:00:00,0.0,6.533333333333334,146.33333333333334,6.216666666666666,1016.3666666666667,0
2022-11-03 12:00:00,0.0,10.65,145.16666666666666,3.4333333333333336,992.5333333333333,17
2022-09-24 01:00:00,0.0,8.7,216.33333333333334,0.7833333333333333,1008.0,0
2022-10-18 05:00:00,0.0,8.733333333333333,277.8333333333333,0.6,1007.6833333333334,4
2022-07-02 14:00:00,0.0,16.220000000000002,177.0,4.720000000000001,1006.24,34
2021-09-30 08:00:00,0.0,13.266666666666666,150.5,1.9333333333333333,1005.4666666666667,272
2021-11-12 03:00:00,0.0,6.2,128.33333333333334,2.0,1009.3833333333333,1
2022-05-22 22:00:00,0.0,11.183333333333332,160.33333333333334,3.5,1001.2666666666668,3
2022-01-07 08:00:00,0.0,3.283333333333333,155.16666666666666,5.583333333333333,987.1333333333333,78
2021-08-05 23:00:00,0.0,15.65,164.16666666666666,0.5666666666666667,1003.1833333333334,3
2022-02-26 05:00:00,0.0,3.3833333333333333,160.0,5.7,1017.0166666666668,0
2021-12-15 11:00:00,0.0,8.833333333333334,168.0,2.216666666666667,1005.6833333333334,10
2022-08-16 03:00:00,0.0,17.766666666666666,219.5,0.0,999.5666666666666,0
2022-09-16 10:00:00,0.0,12.216666666666667,327.1666666666667,8.700000000000001,996.9,30
2021-09-29 05:00:00,0.0,15.4,127.0,4.45,1007.9,7
2022-10-27 17:00:00,0.0,12.25,152.5,4.1,1006.2666666666665,39
2022-10-17 03:00:00,0.0,8.716666666666667,144.0,2.6999999999999997,1007.3833333333333,0
2022-06-27 07:00:00,0.049999999999999996,16.166666666666668,143.0,0.5833333333333334,1009.1833333333334,136
2021-09-28 05:00:00,0.0,11.266666666666666,164.66666666666666,3.3666666666666667,1007.9666666666667,2
2021-11-13 16:00:00,0.0,8.933333333333334,157.0,0.23333333333333336,1014.9333333333334,19
2021-11-05 08:00:00,0.0,6.383333333333333,129.33333333333334,1.0833333333333333,1003.0333333333333,163
2022-05-31 05:00:00,0.0,10.200000000000001,298.5,2.033333333333333,1009.1333333333333,7
2022-01-31 14:00:00,0.0,-0.48333333333333334,337.8333333333333,2.1999999999999997,1002.1333333333333,13
2021-11-19 05:00:00,0.0,10.983333333333334,271.1666666666667,3.733333333333333,999.6333333333333,6
2022-09-04 06:00:00,0.0,12.916666666666666,181.66666666666666,0.39999999999999997,1018.2666666666668,1
2022-11-11 17:00:00,0.0,13.133333333333333,140.0,7.116666666666667,1001.9499999999999,22
2021-12-10 21:00:00,0.0,-0.049999999999999996,137.16666666666666,1.5999999999999999,998.6999999999999,4
2021-09-16 08:00:00,0.0,12.866666666666667,305.1666666666667,1.3833333333333335,1007.8333333333334,289
2021-09-26 09:00:00,0.0,15.283333333333333,149.66666666666666,3.4499999999999997,1007.3166666666666,10
2021-08-21 17:00:00,10.0,16.8,296.3333333333333,3.0,1011.2833333333333,39
2022-10-24 09:00:00,0.0,9.0,162.83333333333334,0.65,994.4666666666667,84
2022-10-24 00:00:00,0.0,8.116666666666667,247.0,0.3833333333333333,999.6833333333334,0
2022-11-03 19:00:00,0.0,9.616666666666667,160.5,3.6833333333333336,993.6,15
2021-09-14 18:00:00,0.0,12.700000000000001,304.6666666666667,1.6666666666666667,1011.1666666666666,63
2022-09-29 03:00:00,0.0,11.149999999999999,133.66666666666666,0.7999999999999999,1000.2000000000002,0
2022-12-04 11:00:00,0.0,-0.2333333333333333,189.5,0.6333333333333333,1026.4666666666667,7
2021-10-29 19:00:00,0.0,15.716666666666667,138.66666666666666,8.466666666666667,987.75,9
2022-05-11 23:00:00,0.0,8.016666666666667,260.5,2.066666666666667,991.0166666666668,1
2022-08-16 20:00:00,0.0,15.666666666666666,332.8333333333333,0.0,999.35,8
2021-09-02 00:00:00,0.0,12.833333333333334,323.5,4.216666666666667,1024.5333333333333,3
2022-05-18 12:00:00,0.0,11.866666666666667,170.0,6.866666666666667,1012.3333333333334,15
2021-07-19 18:00:00,0.0,13.483333333333334,297.5,2.0,1012.8000000000001,25
2022-11-12 15:00:00,0.0,11.066666666666668,141.66666666666666,2.016666666666667,1020.7000000000002,22
2021-09-04 12:00:00,10.0,14.799999999999999,154.33333333333334,3.966666666666667,1015.5333333333333,64
2022-03-21 12:00:00,6.783333333333334,10.566666666666666,342.0,1.7833333333333332,1025.6166666666666,18
2022-07-17 23:00:00,0.0,13.700000000000001,137.16666666666666,0.05000000000000001,1011.15,0
2021-10-24 14:00:00,0.0,10.200000000000001,150.83333333333334,6.266666666666667,1003.2833333333333,5
2022-12-31 09:00:00,0.0,3.0833333333333335,314.6666666666667,7.533333333333334,978.7666666666668,0
2022-10-06 06:00:00,0.0,10.716666666666667,222.0,2.1166666666666667,994.6,27
2022-05-26 06:00:00,0.0,9.516666666666667,289.3333333333333,4.6000000000000005,996.0,2
2021-08-08 18:00:00,4.279999999999999,19.740000000000002,318.4,2.7600000000000002,996.1600000000001,35
2021-08-25 22:00:00,0.0,14.066666666666668,330.1666666666667,6.5,1012.8333333333334,15
2021-09-10 18:00:00,0.0,17.866666666666667,232.66666666666666,0.6333333333333333,1002.8333333333334,33
2022-02-12 15:00:00,0.0,4.866666666666666,155.16666666666666,4.0,994.1166666666667,5
2021-12-25 21:00:00,0.0,-2.2666666666666666,157.83333333333334,1.1833333333333333,1006.1999999999999,2
2021-07-17 15:00:00,0.0,14.0,243.33333333333334,1.8166666666666667,1013.4166666666666,7
2021-11-04 10:00:00,0.7166666666666667,6.916666666666667,318.3333333333333,0.85,1002.8000000000001,21
2022-04-18 05:00:00,0.0,5.933333333333334,141.5,0.46666666666666673,1014.0833333333334,1
2022-08-24 16:00:00,0.0,23.066666666666666,163.66666666666666,3.8333333333333335,1010.7333333333332,59
2022-06-28 07:00:00,4.5,15.5,184.0,3.283333333333333,1010.15,133
2022-11-28 21:00:00,0.0,8.883333333333333,123.33333333333333,4.066666666666666,1010.8333333333334,13
2022-02-24 21:00:00,0.0,2.9333333333333336,172.33333333333334,1.2166666666666666,983.5666666666666,5
2021-12-01 21:00:00,0.0,-1.0,266.8,2.2399999999999998,987.6600000000001,2
2022-09-18 03:00:00,0.0,8.84,345.4,2.7399999999999998,1001.6600000000001,2
2021-11-07 06:00:00,0.0,8.216666666666667,135.33333333333334,4.233333333333333,985.1999999999999,3
2022-10-19 20:00:00,0.0,3.5,152.33333333333334,0.48333333333333334,1019.7333333333332,13
2021-12-11 15:00:00,0.0,3.216666666666667,150.66666666666666,5.116666666666666,1003.1,8
2022-05-22 04:00:00,1.2166666666666666,10.016666666666667,168.33333333333334,2.2,1006.6333333333333,1
2022-12-07 18:00:00,0.0,-3.6666666666666665,144.0,0.9333333333333335,1001.9333333333334,6
2022-02-02 06:00:00,0.0,0.28333333333333327,338.5,4.066666666666667,999.0166666666668,7
2022-02-20 23:00:00,0.0,2.316666666666667,128.66666666666666,3.1999999999999997,965.3333333333334,2
2022-02-13 04:00:00,0.0,6.583333333333333,156.83333333333334,5.933333333333334,986.5666666666666,1
2022-04-02 20:00:00,0.0,1.5333333333333332,156.83333333333334,2.25,1013.25,9
2021-11-14 22:00:00,0.0,7.1499999999999995,151.5,5.05,1022.4166666666666,3
2022-07-23 13:00:00,0.0,14.983333333333334,183.0,2.4166666666666665,1008.3666666666667,25
2022-09-03 20:00:00,0.0,14.866666666666667,281.0,1.0833333333333333,1015.9166666666666,10
2021-09-04 11:00:00,10.0,14.433333333333332,155.16666666666666,3.9166666666666665,1015.4499999999999,53
2022-07-24 18:00:00,0.0,16.066666666666666,162.16666666666666,3.25,997.6666666666666,4
2022-09-14 23:00:00,0.0,9.666666666666666,333.0,2.6666666666666665,992.7999999999998,2
2022-10-29 11:00:00,0.0,11.700000000000001,243.66666666666666,2.183333333333333,1005.6833333333334,26
2022-07-12 09:00:00,0.0,16.716666666666665,186.0,3.2833333333333337,1009.5666666666666,40
2021-09-15 11:00:00,0.0,14.65,308.1666666666667,1.2166666666666666,1009.9,45
2022-12-06 19:00:00,0.0,0.6599999999999999,142.6,0.76,1010.0,13
2021-10-05 22:00:00,0.0,9.033333333333333,105.83333333333333,0.18333333333333335,1002.4333333333334,7
2022-07-31 23:00:00,0.0,11.766666666666666,347.0,1.8333333333333333,1008.1666666666666,2
2021-07-16 01:00:00,0.0,12.98,214.0,1.2600000000000002,1016.1200000000001,0
2022-10-19 07:00:00,0.0,3.5833333333333335,275.5,1.0166666666666666,1023.6,172
2022-12-22 16:00:00,0.0,2.983333333333333,316.5,2.4833333333333334,988.9833333333335,13
2021-12-27 15:00:00,0.0,-1.6666666666666667,243.33333333333334,0.016666666666666666,994.5,9
2022-10-18 22:00:00,0.0,6.583333333333333,302.5,2.5166666666666666,1022.3666666666667,14
2022-09-27 10:00:00,0.0,10.08,299.8,1.2,986.4,52
2021-07-23 05:00:00,10.0,12.283333333333333,129.0,1.1666666666666667,1010.3666666666667,0
2022-10-21 17:00:00,0.0,9.366666666666667,171.5,0.45,1002.6,24
2022-05-12 21:00:00,0.0,7.983333333333333,173.83333333333334,3.533333333333333,999.4666666666667,4
2022-02-04 14:00:00,0.0,3.15,193.16666666666666,2.4499999999999997,981.1166666666667,20
2022-12-05 22:00:00,0.0,1.7833333333333332,303.3333333333333,1.7,1016.9333333333334,2
2022-09-23 21:00:00,0.0,9.766666666666667,160.66666666666666,0.7000000000000001,1007.7999999999998,7
2021-11-17 04:00:00,0.0,7.233333333333333,200.66666666666666,1.3666666666666665,997.9,0
2022-06-13 09:00:00,0.0,10.75,308.5,2.15,1004.6166666666667,60
2021-08-18 14:00:00,5.466666666666666,15.216666666666667,320.8333333333333,5.583333333333333,994.0666666666666,26
2022-08-12 13:00:00,0.11666666666666665,16.900000000000002,304.0,0.016666666666666666,1017.1166666666667,40
2022-12-12 04:00:00,0.0,-2.8666666666666667,124.0,0.5333333333333333,1006.4,0
2021-09-21 04:00:00,0.0,12.066666666666668,227.66666666666666,1.9833333333333334,1012.2999999999998,0
2021-12-14 07:00:00,0.0,4.666666666666667,144.5,3.1333333333333333,1006.9833333333332,69
2021-08-11 07:00:00,10.0,16.46666666666667,124.5,2.466666666666667,1007.4166666666666,159
2021-09-09 11:00:00,9.383333333333333,19.883333333333333,166.33333333333334,3.35,1005.6999999999999,41
2021-09-25 10:00:00,0.0,11.049999999999999,154.16666666666666,2.566666666666667,1004.7666666666668,30
2022-05-21 20:00:00,0.0,10.733333333333334,162.83333333333334,1.8,1007.1,11
2021-12-12 01:00:00,0.0,3.783333333333333,144.33333333333334,6.833333333333333,1001.7166666666667,0
2022-09-25 14:00:00,0.0,9.366666666666667,144.5,5.966666666666666,997.4166666666666,16
2022-10-11 21:00:00,0.0,7.7,132.0,2.3833333333333333,1012.0333333333333,6
2022-10-27 09:00:00,0.0,12.62,157.8,4.9399999999999995,1006.0200000000001,89
2021-09-12 13:00:00,0.0,13.483333333333334,332.0,3.6999999999999997,1004.7666666666668,34
2022-11-22 17:00:00,0.0,4.416666666666667,84.83333333333333,6.166666666666667,993.3833333333333,19
2021-09-12 03:00:00,0.0,14.316666666666668,311.1666666666667,2.233333333333333,1000.2333333333335,1
2021-07-20 11:00:00,1.55,14.016666666666666,324.3333333333333,2.3333333333333335,1011.15,13
2022-12-09 12:00:00,0.0,-0.8333333333333334,162.66666666666666,1.0333333333333334,998.5333333333333,15
2021-12-17 00:00:00,0.0,6.183333333333334,140.16666666666666,2.6666666666666665,1028.6666666666667,0
2021-10-15 16:00:00,0.0,6.25,245.0,2.6166666666666667,1003.7666666666668,39
2021-07-19 16:00:00,0.5,14.4,305.8333333333333,2.4833333333333334,1013.35,36
2021-12-22 08:00:00,0.0,3.266666666666667,149.16666666666666,3.5666666666666664,1012.75,34
2022-12-18 04:00:00,0.0,2.566666666666667,268.0,3.4499999999999997,1004.3000000000001,0
2022-07-05 13:00:00,0.0,12.0,323.1666666666667,3.6,1008.9,15
2021-08-18 22:00:00,0.0,12.950000000000001,336.3333333333333,5.933333333333334,996.3666666666667,9
2021-09-07 18:00:00,0.0,14.833333333333334,160.66666666666666,2.9333333333333336,1011.7333333333332,34
2022-06-04 19:00:00,10.0,10.633333333333333,326.0,3.1833333333333336,1017.9,33
2022-06-10 05:00:00,0.0,12.549999999999999,158.0,2.8333333333333335,1006.6833333333334,4
2021-07-24 19:00:00,7.95,17.1,286.6666666666667,1.5166666666666666,1010.1333333333333,24
2022-11-20 13:00:00,0.0,0.8666666666666667,168.16666666666666,0.45,1006.5666666666666,11
2021-12-13 01:00:00,0.0,6.75,153.33333333333334,4.6499999999999995,1005.9666666666667,1
2022-12-25 21:00:00,0.0,7.083333333333333,143.66666666666666,5.733333333333333,991.0666666666666,2
2021-12-18 18:00:00,0.0,6.966666666666666,323.8333333333333,2.75,1024.3999999999999,5
2022-04-15 12:00:00,0.0,10.033333333333333,167.16666666666666,3.4499999999999997,1025.7,14
2021-12-26 18:00:00,0.0,-1.8333333333333333,145.16666666666666,1.0833333333333333,1003.5333333333333,4
2022-12-11 18:00:00,0.0,-1.05,157.5,0.7833333333333333,1004.5500000000001,4
2021-10-27 07:00:00,0.0,11.383333333333333,232.0,1.8666666666666665,994.75,147
2022-12-19 02:00:00,0.0,6.716666666666666,126.33333333333333,5.05,1003.7666666666668,0
2021-12-27 07:00:00,0.0,-1.3166666666666667,298.5,0.8666666666666667,998.3000000000001,15
2021-11-26 15:00:00,0.0,3.15,72.0,4.3500000000000005,983.6,40
2022-11-08 06:00:00,0.0,11.74,150.6,5.4399999999999995,988.78,30
2022-01-31 22:00:00,0.0,-0.6666666666666666,136.66666666666666,2.8000000000000003,1001.1999999999999,3
2021-10-05 00:00:00,0.0,10.280000000000001,165.2,3.3600000000000003,998.76,0
2022-12-12 12:00:00,0.0,-2.8666666666666667,138.83333333333334,0.9333333333333335,1007.1999999999999,9
2021-08-14 23:00:00,0.0,12.366666666666667,242.5,1.6333333333333335,1000.2000000000002,5
2022-04-24 10:00:00,0.0,12.583333333333334,141.66666666666666,2.283333333333333,1013.0,20
2022-01-25 06:00:00,0.0,3.6999999999999997,148.66666666666666,2.0166666666666666,1020.4333333333334,11
2021-08-29 12:00:00,10.0,17.71666666666667,318.0,3.65,1018.0666666666666,44
2021-12-17 04:00:00,0.0,6.8,124.33333333333333,2.5166666666666666,1029.2666666666667,0
2022-01-05 22:00:00,0.0,0.9,129.33333333333334,0.9,1002.65,4
2021-10-04 15:00:00,0.0,12.183333333333332,163.83333333333334,4.816666666666666,998.1,45
2022-03-10 06:00:00,0.0,8.283333333333333,159.0,5.233333333333333,1014.4499999999999,17
2022-04-09 13:00:00,0.0,4.666666666666667,332.6666666666667,7.116666666666667,990.7833333333333,13
2021-12-12 20:00:00,0.0,6.1000000000000005,156.83333333333334,3.716666666666667,1008.3166666666666,3
2022-08-17 03:00:00,0.0,13.166666666666666,331.3333333333333,1.0166666666666666,1002.2000000000002,0
2021-12-26 19:00:00,0.0,-1.9833333333333334,143.66666666666666,1.5666666666666667,1003.5333333333333,4
2022-07-14 13:00:00,0.0,12.466666666666667,339.5,3.4333333333333336,1008.5833333333334,15
2021-07-05 18:00:00,6.566666666666666,20.916666666666668,137.16666666666666,2.4499999999999997,998.4666666666667,46
2022-04-30 09:00:00,9.883333333333333,8.233333333333333,322.8333333333333,3.15,1021.4666666666667,57
2021-09-17 06:00:00,0.049999999999999996,12.866666666666667,143.5,1.3499999999999999,1010.6666666666666,36
2021-09-28 20:00:00,0.0,13.15,152.66666666666666,3.3166666666666664,1011.0500000000001,18
2022-09-24 19:00:00,0.0,10.583333333333334,316.0,2.1166666666666667,1009.2999999999998,16
2022-01-22 08:00:00,0.0,5.116666666666666,136.33333333333334,2.15,1018.1333333333333,2
2022-04-09 01:00:00,0.0,2.9333333333333336,342.0,4.3500000000000005,985.0,0
2022-05-07 20:00:00,0.0,5.366666666666667,350.8333333333333,3.8833333333333333,1021.9333333333334,12
2022-05-25 11:00:00,2.766666666666667,11.716666666666667,168.0,5.3999999999999995,995.5,43
2021-08-17 19:00:00,0.0,13.883333333333333,313.0,3.4499999999999997,1001.4,29
2022-03-14 16:00:00,0.0,11.483333333333334,174.83333333333334,3.9499999999999997,1015.3666666666667,46
2022-05-25 06:00:00,0.0,9.333333333333334,171.66666666666666,2.0,996.0833333333334,19
2022-06-14 21:00:00,0.0,12.0,162.66666666666666,0.3666666666666667,1012.4333333333334,16
2021-12-03 20:00:00,0.0,0.9666666666666668,139.83333333333334,2.5666666666666664,984.1999999999999,3
2022-09-13 00:00:00,0.0,10.333333333333334,144.0,1.9833333333333334,992.15,0
2021-08-31 03:00:00,0.0,12.116666666666667,318.1666666666667,3.783333333333333,1020.2166666666667,0
2022-04-06 20:00:00,0.0,2.1166666666666667,157.5,2.1666666666666665,978.0333333333333,10
2022-05-29 18:00:00,0.0,8.883333333333333,322.0,2.45,1001.8333333333334,20
2022-02-07 12:00:00,0.0,3.35,145.83333333333334,2.6666666666666665,1000.8666666666667,13
2022-12-24 05:00:00,0.0,-3.8333333333333335,145.83333333333334,0.9833333333333334,1001.6999999999999,0
2022-02-03 01:00:00,0.0,2.0,157.83333333333334,4.8999999999999995,999.1,0
2022-09-18 07:00:00,1.9000000000000001,9.783333333333333,325.3333333333333,2.9333333333333336,1002.6166666666667,6
